Noise word,Result,Cardinality
pepa,True,1
pepe,True,1
pera,True,1
perd,True,1
perf,True,1
peri,True,1
perm,True,1
pero,True,1
perú,True,1
pesa,True,1
pese,True,1
peso,True,1
pesé,True,1
pesó,True,1
peta,True,1
pete,True,1
peto,True,1
peut,True,1
peña,True,1
peón,True,1
pfff,True,1
pfft,True,1
phil,True,1
piar,True,1
piba,True,1
pibe,True,1
pica,True,1
pick,True,1
pico,True,1
picó,True,1
pida,True,1
pide,True,1
pido,True,1
pied,True,1
piel,True,1
pier,True,1
pies,True,1
piip,True,1
pija,True,1
pijo,True,1
pike,True,1
pila,True,1
pina,True,1
pine,True,1
ping,True,1
pink,True,1
pino,True,1
pins,True,1
pipa,True,1
pipe,True,1
pipi,True,1
pipp,True,1
pipí,True,1
pira,True,1
pire,True,1
piro,True,1
piró,True,1
pisa,True,1
pise,True,1
piso,True,1
piss,True,1
pisé,True,1
pisó,True,1
pita,True,1
pite,True,1
pito,True,1
pits,True,1
pity,True,1
piya,True,1
piza,True,1
piés,True,1
piña,True,1
plaf,True,1
plan,True,1
plas,True,1
play,True,1
plis,True,1
plié,True,1
plop,True,1
plug,True,1
plum,True,1
plus,True,1
poca,True,1
poco,True,1
poda,True,1
pode,True,1
podo,True,1
podr,True,1
pods,True,1
pogo,True,1
pole,True,1
poli,True,1
polo,True,1
poly,True,1
pomo,True,1
pond,True,1
pone,True,1
pong,True,1
poni,True,1
pony,True,1
poné,True,1
poof,True,1
pooh,True,1
pool,True,1
poor,True,1
popa,True,1
pope,True,1
popo,True,1
pops,True,1
popó,True,1
pora,True,1
pork,True,1
porn,True,1
poro,True,1
porq,True,1
port,True,1
posa,True,1
pose,True,1
posi,True,1
poso,True,1
post,True,1
posé,True,1
posó,True,1
pota,True,1
pote,True,1
poto,True,1
pour,True,1
poza,True,1
pozo,True,1
pray,True,1
prec,True,1
preg,True,1
prem,True,1
prep,True,1
pres,True,1
prie,True,1
prim,True,1
pris,True,1
prit,True,1
proa,True,1
prob,True,1
prof,True,1
prom,True,1
proo,True,1
prop,True,1
pros,True,1
prue,True,1
próx,True,1
psrs,True,1
psss,True,1
psst,True,1
ptas,True,1
puaj,True,1
puas,True,1
pubs,True,1
puck,True,1
pude,True,1
pudo,True,1
pued,True,1
pues,True,1
puff,True,1
puja,True,1
puje,True,1
pujo,True,1
pujó,True,1
pula,True,1
pule,True,1
pulg,True,1
pull,True,1
pulí,True,1
puma,True,1
pump,True,1
punk,True,1
puno,True,1
pupa,True,1
pupu,True,1
pupú,True,1
pura,True,1
pure,True,1
puro,True,1
puré,True,1
puse,True,1
push,True,1
puso,True,1
puss,True,1
pusé,True,1
pusó,True,1
puta,True,1
puto,True,1
puts,True,1
putt,True,1
pués,True,1
puño,True,1
pyle,True,1
pára,True,1
párr,True,1
píes,True,1
púas,True,1
qian,True,1
qing,True,1
qque,True,2
quad,True,1
qual,True,1
quan,True,1
quea,True,2
quee,True,2
quel,True,2
quem,True,2
quen,True,2
quer,True,2
ques,True,2
quid,True,1
quie,True,2
quin,True,1
quit,True,1
quiz,True,1
quod,True,1
quoi,True,1
quot,True,1
quue,True,2
quén,True,1
qués,True,1
rabi,True,1
rabo,True,1
rabí,True,1
race,True,1
rach,True,1
rack,True,1
rada,True,1
rads,True,1
rafa,True,1
rafe,True,1
rafi,True,1
rage,True,1
rags,True,1
ragú,True,1
raid,True,1
rail,True,1
rain,True,1
raiz,True,1
raja,True,1
raje,True,1
rajo,True,1
raju,True,1
rajá,True,1
rajé,True,1
rajó,True,1
raki,True,1
ralf,True,1
ralo,True,1
rama,True,1
ramo,True,1
rana,True,1
rand,True,1
rang,True,1
rani,True,1
rape,True,1
raph,True,1
raps,True,1
rapé,True,1
rara,True,1
rare,True,1
raro,True,1
rasa,True,1
rash,True,1
raso,True,1
rata,True,1
rate,True,1
rath,True,1
rato,True,1
rats,True,1
raul,True,1
rave,True,1
ravi,True,1
raya,True,1
raye,True,1
rayo,True,1
rayé,True,1
rayó,True,1
raza,True,1
raíl,True,1
raíz,True,1
raúl,True,1
rbgh,True,1
rbol,True,1
rcel,True,1
read,True,1
real,True,1
reba,True,1
rece,True,1
recé,True,1
reed,True,1
reel,True,1
reem,True,1
rees,True,1
regó,True,1
reia,True,1
reid,True,1
rein,True,1
reir,True,1
reja,True,1
rela,True,1
relé,True,1
rema,True,1
reme,True,1
remi,True,1
remo,True,1
remy,True,1
remé,True,1
rene,True,1
reno,True,1
rent,True,1
rené,True,1
reos,True,1
resp,True,1
rest,True,1
reta,True,1
rete,True,1
reto,True,1
reté,True,1
retó,True,1
reun,True,1
reza,True,1
rezo,True,1
rezó,True,1
reía,True,1
reír,True,1
reís,True,1
rhea,True,1
rhys,True,1
rial,True,1
rian,True,1
rias,True,1
rica,True,1
rice,True,1
rich,True,1
rick,True,1
rico,True,1
ride,True,1
riel,True,1
rien,True,1
ries,True,1
rifa,True,1
riff,True,1
rige,True,1
rigg,True,1
rija,True,1
rijo,True,1
rika,True,1
rima,True,1
rime,True,1
rimo,True,1
ring,True,1
rino,True,1
rios,True,1
riot,True,1
risa,True,1
rise,True,1
risk,True,1
rita,True,1
rito,True,1
riza,True,1
rizo,True,1
riña,True,1
riñe,True,1
riño,True,1
road,True,1
roar,True,1
roba,True,1
robb,True,1
robe,True,1
robo,True,1
robé,True,1
robó,True,1
roca,True,1
roce,True,1
rock,True,1
rocé,True,1
roda,True,1
rode,True,1
rodo,True,1
rodé,True,1
rodó,True,1
roen,True,1
roer,True,1
rogo,True,1
rogó,True,1
roja,True,1
rojo,True,1
rola,True,1
rolf,True,1
roll,True,1
roma,True,1
rome,True,1
romi,True,1
romo,True,1
rone,True,1
roof,True,1
room,True,1
root,True,1
ropa,True,1
rope,True,1
rory,True,1
rosa,True,1
rose,True,1
ross,True,1
rosy,True,1
rosé,True,1
rota,True,1
rote,True,1
roth,True,1
roti,True,1
roto,True,1
roxy,True,1
roza,True,1
rozo,True,1
rozó,True,1
roña,True,1
ruan,True,1
rube,True,1
rubi,True,1
ruby,True,1
rubí,True,1
ruda,True,1
rudi,True,1
rudo,True,1
rudy,True,1
ruge,True,1
ruin,True,1
ruiz,True,1
ruja,True,1
rule,True,1
rulo,True,1
runa,True,1
runs,True,1
rusa,True,1
rush,True,1
ruso,True,1
russ,True,1
ruta,True,1
ruth,True,1
ruín,True,1
ryan,True,1
ryos,True,1
ryuk,True,1
rían,True,1
rías,True,1
ríen,True,1
ríes,True,1
ríos,True,1
saab,True,1
saba,True,1
sabe,True,1
sabo,True,1
sabé,True,1
saca,True,1
sack,True,1
saco,True,1
sacá,True,1
sacó,True,1
sado,True,1
safe,True,1
saga,True,1
sage,True,1
said,True,1
sail,True,1
sair,True,1
sais,True,1
sake,True,1
saki,True,1
sala,True,1
sale,True,1
sali,True,1
salo,True,1
salt,True,1
salí,True,1
sama,True,1
same,True,1
sami,True,1
sana,True,1
sand,True,1
sane,True,1
sang,True,1
sano,True,1
sans,True,1
sané,True,1
sanó,True,1
sapo,True,1
sara,True,1
sari,True,1
sasa,True,1
sato,True,1
saul,True,1
save,True,1
saxo,True,1
saya,True,1
says,True,1
saña,True,1
saúl,True,1
scan,True,1
scar,True,1
scat,True,1
seal,True,1
sean,True,1
seas,True,1
seat,True,1
sebo,True,1
seca,True,1
seco,True,1
secó,True,1
seda,True,1
sede,True,1
sedé,True,1
sedó,True,1
seee,True,1
seek,True,1
seem,True,1
seen,True,1
sees,True,1
segu,True,1
seis,True,1
self,True,1
sell,True,1
selo,True,1
semi,True,1
sena,True,1
send,True,1
seno,True,1
sent,True,1
seor,True,1
sepa,True,1
sept,True,1
sera,True,1
sere,True,1
seri,True,1
serv,True,1
será,True,1
seré,True,1
seso,True,1
sess,True,1
seta,True,1
seth,True,1
seto,True,1
sets,True,1
sexi,True,1
sexo,True,1
sexy,True,1
seís,True,1
seña,True,1
seño,True,1
señá,True,1
señó,True,1
seúl,True,1
sgto,True,1
shae,True,1
shah,True,1
sham,True,1
shan,True,1
shaw,True,1
shay,True,1
shea,True,1
shed,True,1
shel,True,1
shem,True,1
shen,True,1
shep,True,1
shhh,True,1
shih,True,1
shim,True,1
shin,True,1
ship,True,1
shit,True,1
shiv,True,1
shoe,True,1
shok,True,1
shol,True,1
shoo,True,1
shop,True,1
shot,True,1
show,True,1
shui,True,1
shun,True,1
shut,True,1
sian,True,1
sica,True,1
sick,True,1
sida,True,1
side,True,1
sidi,True,1
sido,True,1
sieg,True,1
siem,True,1
sien,True,1
sies,True,1
sifu,True,1
siga,True,1
sige,True,1
sign,True,1
sigo,True,1
siii,True,1
sijs,True,1
sikh,True,1
sila,True,1
silk,True,1
silo,True,1
sima,True,1
sims,True,1
sind,True,1
sine,True,1
sing,True,1
sink,True,1
sino,True,1
sins,True,1
sinó,True,1
sion,True,1
sire,True,1
siro,True,1
sise,True,1
sita,True,1
site,True,1
sith,True,1
sito,True,1
situ,True,1
siva,True,1
size,True,1
skin,True,1
skip,True,1
skis,True,1
skud,True,1
skye,True,1
slam,True,1
slap,True,1
slim,True,1
slip,True,1
slot,True,1
slow,True,1
smog,True,1
snap,True,1
snob,True,1
snow,True,1
soap,True,1
soba,True,1
sobe,True,1
sobr,True,1
sock,True,1
soda,True,1
soez,True,1
sofa,True,1
soft,True,1
sofá,True,1
soga,True,1
soir,True,1
sois,True,1
soja,True,1
soju,True,1
sola,True,1
sold,True,1
sole,True,1
solo,True,1
soló,True,1
soma,True,1
some,True,1
somo,True,1
sona,True,1
sone,True,1
song,True,1
sono,True,1
sons,True,1
sont,True,1
soné,True,1
sonó,True,1
sook,True,1
soon,True,1
sopa,True,1
sora,True,1
sore,True,1
soro,True,1
sors,True,1
sort,True,1
sosa,True,1
soso,True,1
sota,True,1
soto,True,1
soul,True,1
soup,True,1
sour,True,1
sous,True,1
soya,True,1
soys,True,1
soñe,True,1
soño,True,1
soñé,True,1
soñó,True,1
spam,True,1
spas,True,1
spin,True,1
spit,True,1
spot,True,1
spud,True,1
sras,True,1
sres,True,1
srta,True,1
sshh,True,1
sshi,True,1
sssh,True,1
stai,True,1
stan,True,1
star,True,1
stas,True,1
stat,True,1
stay,True,1
sted,True,1
stef,True,1
step,True,1
stew,True,1
stig,True,1
stop,True,1
stor,True,1
stos,True,1
stoy,True,1
stud,True,1
stán,True,1
suba,True,1
sube,True,1
subi,True,1
subo,True,1
subs,True,1
subí,True,1
such,True,1
suck,True,1
suda,True,1
sude,True,1
sudo,True,1
sudé,True,1
sudó,True,1
suey,True,1
suge,True,1
suis,True,1
suit,True,1
suki,True,1
sulu,True,1
suma,True,1
sume,True,1
sumo,True,1
sumé,True,1
sumó,True,1
suna,True,1
sung,True,1
sunt,True,1
suní,True,1
supe,True,1
supo,True,1
sura,True,1
sure,True,1
surf,True,1
suri,True,1
suru,True,1
sush,True,1
suya,True,1
suyo,True,1
suzy,True,1
sven,True,1
swan,True,1
swap,True,1
swat,True,1
swim,True,1
sync,True,1
séis,True,1
sélo,True,1
sído,True,1
síes,True,1
sóis,True,1
sóla,True,1
sólo,True,1
taba,True,1
tabú,True,1
tack,True,1
taco,True,1
tada,True,1
tado,True,1
taft,True,1
tail,True,1
tair,True,1
tais,True,1
taja,True,1
tajo,True,1
take,True,1
taki,True,1
taku,True,1
tala,True,1
tale,True,1
talk,True,1
tall,True,1
taló,True,1
tamb,True,1
tame,True,1
tami,True,1
tana,True,1
tang,True,1
tank,True,1
tano,True,1
tapa,True,1
tape,True,1
tapo,True,1
tapé,True,1
tapó,True,1
tara,True,1
tard,True,1
targ,True,1
taro,True,1
tars,True,1
tará,True,1
tasa,True,1
tash,True,1
tata,True,1
tate,True,1
tato,True,1
tatu,True,1
taub,True,1
taxi,True,1
taza,True,1
teal,True,1
team,True,1
tear,True,1
teca,True,1
tech,True,1
teen,True,1
tees,True,1
tego,True,1
teis,True,1
teja,True,1
teje,True,1
tejo,True,1
tejí,True,1
tela,True,1
tele,True,1
tell,True,1
telo,True,1
tema,True,1
teme,True,1
temo,True,1
temp,True,1
temí,True,1
tene,True,1
tené,True,1
tera,True,1
tere,True,1
teri,True,1
term,True,1
terr,True,1
tess,True,1
test,True,1
teta,True,1
teto,True,1
text,True,1
teñí,True,1
thad,True,1
thai,True,1
than,True,1
thao,True,1
that,True,1
thea,True,1
thee,True,1
them,True,1
then,True,1
theo,True,1
they,True,1
thin,True,1
this,True,1
thor,True,1
thou,True,1
thug,True,1
tian,True,1
tias,True,1
tibi,True,1
tica,True,1
tick,True,1
tico,True,1
tics,True,1
tido,True,1
tied,True,1
tiel,True,1
tiem,True,1
tien,True,1
ties,True,1
tiff,True,1
tigo,True,1
tiki,True,1
tila,True,1
till,True,1
tilo,True,1
tima,True,1
time,True,1
timo,True,1
timó,True,1
tina,True,1
tine,True,1
ting,True,1
tink,True,1
tino,True,1
tiny,True,1
tios,True,1
tipa,True,1
tipi,True,1
tipo,True,1
tips,True,1
tira,True,1
tire,True,1
tiro,True,1
tirá,True,1
tiré,True,1
tiró,True,1
tish,True,1
tisú,True,1
tita,True,1
titi,True,1
tito,True,1
tití,True,1
tiza,True,1
tiña,True,1
tiñe,True,1
tiño,True,1
tiñó,True,1
toad,True,1
tobe,True,1
toby,True,1
toca,True,1
tock,True,1
toco,True,1
tocó,True,1
toda,True,1
todd,True,1
todo,True,1
tods,True,1
tofu,True,1
tofú,True,1
toga,True,1
tojo,True,1
toki,True,1
told,True,1
tolo,True,1
toma,True,1
tome,True,1
tomo,True,1
tomá,True,1
tomé,True,1
tomó,True,1
tone,True,1
tong,True,1
toni,True,1
tonk,True,1
tono,True,1
tons,True,1
tony,True,1
tooh,True,1
took,True,1
tool,True,1
toom,True,1
toos,True,1
toot,True,1
topa,True,1
tope,True,1
toph,True,1
topo,True,1
tops,True,1
topé,True,1
topó,True,1
tora,True,1
tore,True,1
tori,True,1
toro,True,1
tory,True,1
tosa,True,1
tose,True,1
tosh,True,1
toso,True,1
tosí,True,1
toto,True,1
totó,True,1
tour,True,1
tous,True,1
tout,True,1
town,True,1
trad,True,1
trae,True,1
trag,True,1
tran,True,1
trap,True,1
tras,True,1
tray,True,1
traé,True,1
tree,True,1
tren,True,1
tres,True,1
trey,True,1
trig,True,1
trio,True,1
trip,True,1
tris,True,1
troi,True,1
trol,True,1
tron,True,1
trop,True,1
trot,True,1
troy,True,1
true,True,1
tráe,True,1
trás,True,1
trén,True,1
trés,True,1
trío,True,1
tuam,True,1
tuan,True,1
tuba,True,1
tube,True,1
tubo,True,1
tuck,True,1
tuco,True,1
tudo,True,1
tufo,True,1
tuis,True,1
tuit,True,1
tula,True,1
tuna,True,1
tune,True,1
tung,True,1
tupé,True,1
turd,True,1
turf,True,1
turk,True,1
turn,True,1
tusa,True,1
tusk,True,1
tute,True,1
tutu,True,1
tutú,True,1
tuum,True,1
tuve,True,1
tuvo,True,1
tuvó,True,1
tuya,True,1
tuyo,True,1
twin,True,1
twit,True,1
type,True,1
tyra,True,1
tías,True,1
tíos,True,1
típo,True,1
tóma,True,1
ubre,True,1
udad,True,1
uday,True,1
udes,True,1
udon,True,1
uera,True,1
ufff,True,1
ugly,True,1
uhhh,True,1
uhmm,True,1
uhul,True,1
ulaz,True,1
ulds,True,1
ulio,True,1
ulla,True,1
ummm,True,1
unan,True,1
unas,True,1
unca,True,1
undo,True,1
unen,True,1
unes,True,1
unge,True,1
unid,True,1
unio,True,1
unir,True,1
unit,True,1
unió,True,1
unni,True,1
unos,True,1
unta,True,1
unte,True,1
unto,True,1
unté,True,1
untó,True,1
unum,True,1
unía,True,1
unís,True,1
upir,True,1
upon,True,1
urbe,True,1
urdu,True,1
urea,True,1
urge,True,1
urgh,True,1
urjo,True,1
urna,True,1
urss,True,1
usad,True,1
usan,True,1
usar,True,1
usas,True,1
used,True,1
usen,True,1
uses,True,1
usos,True,1
uste,True,1
usté,True,1
usás,True,1
utah,True,1
util,True,1
uuuh,True,1
uvas,True,1
uñas,True,1
vaca,True,1
vada,True,1
vado,True,1
vaga,True,1
vago,True,1
vagó,True,1
vaho,True,1
vail,True,1
vain,True,1
vais,True,1
vala,True,1
vale,True,1
vals,True,1
vamo,True,1
vana,True,1
vano,True,1
vans,True,1
vapó,True,1
vara,True,1
vasa,True,1
vash,True,1
vaso,True,1
vato,True,1
vaya,True,1
vaís,True,1
vean,True,1
veas,True,1
veau,True,1
veda,True,1
veer,True,1
veet,True,1
vega,True,1
veia,True,1
veis,True,1
vejo,True,1
vela,True,1
vele,True,1
velo,True,1
veme,True,1
vena,True,1
veni,True,1
vent,True,1
vení,True,1
vera,True,1
verd,True,1
vere,True,1
vern,True,1
vero,True,1
vers,True,1
vert,True,1
very,True,1
verá,True,1
veré,True,1
vest,True,1
veta,True,1
vete,True,1
veto,True,1
vetó,True,1
veux,True,1
veía,True,1
vial,True,1
vias,True,1
vice,True,1
vici,True,1
vida,True,1
vide,True,1
vidi,True,1
vien,True,1
vier,True,1
view,True,1
viga,True,1
viki,True,1
vilo,True,1
vine,True,1
vino,True,1
vinó,True,1
vira,True,1
vire,True,1
viro,True,1
viré,True,1
viró,True,1
visa,True,1
viso,True,1
vita,True,1
vite,True,1
vito,True,1
viva,True,1
vive,True,1
vivi,True,1
vivo,True,1
vivr,True,1
viví,True,1
viña,True,1
vlad,True,1
vlog,True,1
voca,True,1
voce,True,1
voir,True,1
vole,True,1
volm,True,1
volo,True,1
volv,True,1
volé,True,1
voló,True,1
vory,True,1
vosa,True,1
vota,True,1
vote,True,1
voto,True,1
voté,True,1
votó,True,1
vous,True,1
voya,True,1
vrai,True,1
vudu,True,1
vudú,True,1
váis,True,1
véis,True,1
véte,True,1
vías,True,1
vída,True,1
waah,True,1
wade,True,1
wait,True,1
wake,True,1
walk,True,1
wall,True,1
walt,True,1
wana,True,1
wang,True,1
want,True,1
ward,True,1
warg,True,1
warm,True,1
warn,True,1
warp,True,1
wars,True,1
wash,True,1
wasn,True,1
wave,True,1
ways,True,1
weak,True,1
wear,True,1
webb,True,1
webs,True,1
week,True,1
weep,True,1
weir,True,1
well,True,1
went,True,1
weon,True,1
were,True,1
west,True,1
weón,True,1
wham,True,1
what,True,1
whee,True,1
when,True,1
whew,True,1
whip,True,1
whit,True,1
whoa,True,1
whom,True,1
whoo,True,1
wide,True,1
wife,True,1
wifi,True,1
wiii,True,1
wiki,True,1
wild,True,1
will,True,1
wind,True,1
wine,True,1
wing,True,1
winn,True,1
wire,True,1
wise,True,1
wish,True,1
with,True,1
woah,True,1
woge,True,1
wohl,True,1
woke,True,1
wolf,True,1
womp,True,1
wong,True,1
wons,True,1
wood,True,1
woof,True,1
wooo,True,1
word,True,1
worf,True,1
work,True,1
worm,True,1
wrap,True,1
wynn,True,1
xavi,True,1
xbox,True,1
xena,True,1
xian,True,1
xiao,True,1
xiii,True,1
xing,True,1
xiri,True,1
xixo,True,1
xoxo,True,1
xuan,True,1
xvii,True,1
xxiv,True,1
xxxx,True,1
yaaa,True,1
yaah,True,1
yaar,True,1
yace,True,1
yada,True,1
yael,True,1
yago,True,1
yaks,True,1
yale,True,1
yama,True,1
yami,True,1
yang,True,1
yank,True,1
yann,True,1
yano,True,1
yara,True,1
yard,True,1
yash,True,1
yate,True,1
yato,True,1
yaya,True,1
yayo,True,1
yeah,True,1
year,True,1
yelp,True,1
yema,True,1
yemi,True,1
yens,True,1
yeon,True,1
yese,True,1
yeso,True,1
yeti,True,1
yeyé,True,1
ying,True,1
yivo,True,1
ylas,True,1
ylos,True,1
ymca,True,1
ynos,True,1
yoda,True,1
yodo,True,1
yoga,True,1
yogi,True,1
yoko,True,1
yoli,True,1
yolo,True,1
yong,True,1
yoni,True,1
yono,True,1
yool,True,1
yoon,True,1
yopi,True,1
yori,True,1
york,True,1
yoru,True,1
yotz,True,1
your,True,1
yoyo,True,1
yoyó,True,1
yque,True,2
yqué,True,1
yuan,True,1
yuca,True,1
yuck,True,1
yuen,True,1
yugo,True,1
yuhu,True,1
yuji,True,1
yuju,True,1
yuka,True,1
yuki,True,1
yuko,True,1
yuku,True,1
yule,True,1
yuma,True,1
yume,True,1
yumi,True,1
yuna,True,1
yune,True,1
yung,True,1
yupa,True,1
yupi,True,1
yura,True,1
yuri,True,1
yury,True,1
yuta,True,1
yute,True,1
yuyu,True,1
yuzu,True,1
yvan,True,1
yves,True,1
yvoy,True,1
zach,True,1
zack,True,1
zafa,True,1
zafo,True,1
zafó,True,1
zaga,True,1
zane,True,1
zape,True,1
zara,True,1
zeke,True,1
zero,True,1
zeta,True,1
zeus,True,1
zhao,True,1
zinc,True,1
zing,True,1
zion,True,1
zira,True,1
ziva,True,1
zoey,True,1
zona,True,1
zone,True,1
zook,True,1
zoom,True,1
zoos,True,1
zpor,True,1
zqué,True,1
zuko,True,1
zulo,True,1
zulu,True,1
zulú,True,1
zumo,True,1
zurg,True,1
zwei,True,1
ágil,True,1
água,True,1
álex,True,1
área,True,1
élla,True,1
éres,True,1
éric,True,1
ésas,True,1
ésos,True,1
ésta,True,1
éste,True,1
ésto,True,1
éter,True,1
ídem,True,1
ítem,True,1
ñame,True,1
ñato,True,1
ñoña,True,1
ñoño,True,1
óleo,True,1
ósea,True,1
óseo,True,1
útil,True,1
abajo,True,1
abata,True,1
abate,True,1
abatí,True,1
abbas,True,1
abbey,True,1
abbie,True,1
abbot,True,1
abdul,True,1
abeja,True,1
abeto,True,1
abner,True,1
aboga,True,1
abogo,True,1
abogó,True,1
abona,True,1
abono,True,1
about,True,1
above,True,1
abran,True,1
abras,True,1
abren,True,1
abres,True,1
abria,True,1
abrid,True,1
abril,True,1
abrio,True,1
abrir,True,1
abrió,True,1
abría,True,1
abrís,True,1
abusa,True,1
abuse,True,1
abuso,True,1
abusé,True,1
abusó,True,1
acaba,True,1
acabe,True,1
acabo,True,1
acabé,True,1
acabó,True,1
acasa,True,1
acaso,True,1
acata,True,1
acate,True,1
acato,True,1
acebo,True,1
acera,True,1
acero,True,1
acido,True,1
acoge,True,1
acogí,True,1
acoja,True,1
acojo,True,1
acosa,True,1
acose,True,1
acoso,True,1
acosé,True,1
acosó,True,1
acota,True,1
acres,True,1
actas,True,1
actor,True,1
actos,True,1
actua,True,1
actue,True,1
actuo,True,1
actué,True,1
actuó,True,1
actúa,True,1
actúe,True,1
actúo,True,1
acuda,True,1
acude,True,1
acudo,True,1
acudí,True,1
acuna,True,1
acusa,True,1
acuse,True,1
acuso,True,1
acusé,True,1
acusó,True,1
acuñó,True,1
adama,True,1
adams,True,1
adele,True,1
adieu,True,1
adios,True,1
adiós,True,1
admit,True,1
adobe,True,1
adobo,True,1
adolf,True,1
adora,True,1
adore,True,1
adoro,True,1
adoré,True,1
adoró,True,1
adric,True,1
adula,True,1
adule,True,1
adulo,True,1
adíos,True,1
aerea,True,1
aereo,True,1
aeris,True,1
aeryn,True,1
afana,True,1
afila,True,1
afile,True,1
afilo,True,1
afilé,True,1
afiló,True,1
afina,True,1
afios,True,1
aforo,True,1
aftas,True,1
after,True,1
again,True,1
agave,True,1
agent,True,1
aggie,True,1
agita,True,1
agite,True,1
agito,True,1
agité,True,1
agitó,True,1
agnes,True,1
agogé,True,1
agora,True,1
agota,True,1
agote,True,1
agoto,True,1
agoté,True,1
agotó,True,1
agree,True,1
agria,True,1
agrio,True,1
aguan,True,1
aguar,True,1
aguas,True,1
aguda,True,1
agudo,True,1
aguja,True,1
ahcer,True,1
ahead,True,1
ahhhh,True,1
ahmad,True,1
ahmed,True,1
ahoga,True,1
ahogo,True,1
ahogó,True,1
ahora,True,1
aidan,True,1
aiden,True,1
aides,True,1
aigoo,True,1
aimee,True,1
airee,True,1
aires,True,1
aisla,True,1
aislé,True,1
aisló,True,1
ajado,True,1
ajena,True,1
ajeno,True,1
ajuar,True,1
ajíes,True,1
akane,True,1
akbar,True,1
akemi,True,1
akers,True,1
akira,True,1
alaba,True,1
alabe,True,1
alabo,True,1
alabé,True,1
alabó,True,1
alada,True,1
alado,True,1
alaga,True,1
alain,True,1
alarm,True,1
albor,True,1
album,True,1
albur,True,1
albus,True,1
albúm,True,1
alcen,True,1
alces,True,1
aldea,True,1
alden,True,1
alega,True,1
alego,True,1
alegó,True,1
aleja,True,1
aleje,True,1
alejo,True,1
alejé,True,1
alejó,True,1
alero,True,1
alert,True,1
aleta,True,1
alfas,True,1
alfie,True,1
alfil,True,1
algas,True,1
algos,True,1
algun,True,1
algún,True,1
aliar,True,1
alias,True,1
alice,True,1
alien,True,1
alijo,True,1
alina,True,1
aline,True,1
alisa,True,1
alise,True,1
aliso,True,1
alita,True,1
alive,True,1
aliño,True,1
allah,True,1
allan,True,1
allel,True,1
allen,True,1
aller,True,1
alles,True,1
alley,True,1
allez,True,1
allie,True,1
allow,True,1
almas,True,1
aloca,True,1
alocó,True,1
aloha,True,1
aloja,True,1
aloje,True,1
alojo,True,1
alojé,True,1
alojó,True,1
alone,True,1
along,True,1
alors,True,1
alpes,True,1
alpha,True,1
altar,True,1
altas,True,1
alter,True,1
altos,True,1
altro,True,1
alude,True,1
alvin,True,1
alzad,True,1
alzan,True,1
alzar,True,1
alzas,True,1
alían,True,1
alías,True,1
alíen,True,1
amaba,True,1
amada,True,1
amado,True,1
amaga,True,1
amago,True,1
amame,True,1
amara,True,1
amare,True,1
amará,True,1
amaré,True,1
amasa,True,1
amase,True,1
amasó,True,1
amaño,True,1
amañé,True,1
amañó,True,1
ambar,True,1
ambas,True,1
amber,True,1
ambos,True,1
ameba,True,1
amena,True,1
ameno,True,1
amiga,True,1
amigo,True,1
amilo,True,1
amira,True,1
amish,True,1
amita,True,1
amnio,True,1
among,True,1
amore,True,1
amory,True,1
amour,True,1
ampli,True,1
amura,True,1
amáis,True,1
améis,True,1
amígo,True,1
ananá,True,1
anata,True,1
ancas,True,1
ancha,True,1
ancho,True,1
ancla,True,1
ancló,True,1
andad,True,1
andan,True,1
andar,True,1
andas,True,1
anden,True,1
andes,True,1
andie,True,1
andre,True,1
andré,True,1
andás,True,1
andén,True,1
anexa,True,1
anexo,True,1
angel,True,1
angie,True,1
angio,True,1
anglo,True,1
angry,True,1
angus,True,1
anhos,True,1
anida,True,1
anika,True,1
aniki,True,1
anima,True,1
anime,True,1
animo,True,1
animé,True,1
animó,True,1
anios,True,1
anita,True,1
annas,True,1
annie,True,1
anota,True,1
anote,True,1
anoto,True,1
anoté,True,1
anotó,True,1
ansia,True,1
ansía,True,1
ansío,True,1
antes,True,1
anton,True,1
antro,True,1
anual,True,1
anula,True,1
anule,True,1
anulo,True,1
anulé,True,1
anuló,True,1
anwar,True,1
aorta,True,1
apaga,True,1
apago,True,1
apagó,True,1
apart,True,1
apaña,True,1
apañe,True,1
apaño,True,1
apañé,True,1
apañó,True,1
apega,True,1
apego,True,1
apegó,True,1
apela,True,1
apele,True,1
apelo,True,1
apelé,True,1
apeló,True,1
apena,True,1
apene,True,1
apenó,True,1
apila,True,1
apnea,True,1
apodo,True,1
apodó,True,1
apolo,True,1
apone,True,1
apoya,True,1
apoye,True,1
apoyo,True,1
apoyé,True,1
apoyó,True,1
apple,True,1
april,True,1
aprox,True,1
aptas,True,1
aptos,True,1
apura,True,1
apure,True,1
apuro,True,1
apuré,True,1
apuró,True,1
aquel,True,1
aquii,True,1
aquél,True,1
aquíi,True,1
aquíy,True,1
araba,True,1
arabe,True,1
arado,True,1
arash,True,1
araña,True,1
arañe,True,1
araño,True,1
arañé,True,1
arañó,True,1
arbol,True,1
arcas,True,1
arces,True,1
arcos,True,1
arcén,True,1
arcón,True,1
ardan,True,1
ardas,True,1
arden,True,1
arder,True,1
ardes,True,1
ardid,True,1
ardió,True,1
ardor,True,1
ardua,True,1
arduo,True,1
ardía,True,1
areas,True,1
arena,True,1
arete,True,1
argot,True,1
argón,True,1
arias,True,1
